sell_id,price
1096180358,1319100.0
1093661754,2112760.0
1077057881,5422440.0
1099444786,7185690.0
1101029846,13721790.0
1089194464,10459320.0
1098823414,7970940.0
1084655853,1143390.0
1099902010,7944260.0
1101248093,1149830.0
1089121268,10246300.0
1100888006,2647260.0
1099938782,2149140.0
1087111689,8207349.5
1101166762,15795370.0
1093036774,8585580.0
1100864462,3617120.0
1101181034,4338710.0
1100912184,9697820.0
1095156616,2155190.0
1036825862,4983860.0
1099918432,5118210.0
1101220871,3688480.0
1096378822,6580660.0
1100312776,1696100.0
1096659232,4075720.0
1101228340,2306780.0
1100644142,21579060.0
1099541204,5093520.0
1097964278,6402460.0
1100012140,8526960.0
1100294356,5854420.0
1101275824,4251570.0
1101205948,22829620.0
1098064908,5349590.0
1101049788,7331170.0
1099769038,6456850.0
1096160992,12136490.0
1098977028,2992050.0
1100823480,3403720.0
1095390234,2563140.0
1098171384,4619740.0
1099301362,4471390.0
1100072582,2485810.0
1101257984,11487660.0
1100974110,4140540.0
1100585422,6210130.0
1098789472,4979650.0
1100813930,17908510.0
1089600389,18589610.0
1100816186,3659990.0
1099591368,10594630.0
1100898852,1018530.0
1101059782,2756380.0
1095341286,8719700.0
1099877846,3086090.0
1100897324,5192570.0
1101164214,13056020.0
1100190296,10453730.0
1099176970,11114010.0
1084713425,6256960.0
1100076038,13766390.0
1099595304,6566440.0
1099207076,2220860.0
1100991792,5557630.0
1101168847,13718890.0
1099899996,2137100.0
1096389878,7140940.0
1099717198,3041630.0
1100087352,2612590.0
1100835456,11412360.0
1097786706,3099930.0
1096739576,10281970.0
1098498386,6124840.0
1101185856,8220000.0
1088725084,3479700.0
1099084586,32564540.0
1101091204,2277320.0
1101071713,13340720.0
1099903156,3077860.0
1100799588,1808290.0
1101263559,15181720.0
1065442514,8341550.0
1100741330,1709650.0
1086564366,1724590.0
1055441264,9737040.0
1100873700,1490740.0
1101144818,8259300.0
1100739878,4697630.0
1089892778,5284370.0
1100842350,18458600.0
1094338328,3255080.0
1100878196,5126480.0
1094699122,7558540.0
1098642878,8559740.0
1099552104,4071240.0
1099962644,2518770.0
1100001562,3041420.0
1094115740,2207130.0
1099627414,16235900.0
1094673106,8556810.0
1100185532,15827280.0
1101226155,2835770.0
1099013854,3565290.0
1094778642,7888320.0
1093696012,4449160.0
1100992970,9569990.0
1094207814,11435240.0
1101006338,4958210.0
1100755358,14987000.0
1100027764,9230760.0
1096678434,4640290.0
1101197430,9500020.0
1091629834,5553760.0
1091344830,4272160.0
1100642638,15271320.0
1098842832,2634600.0
1099649580,6176830.0
1099765886,9122500.0
1072673838,2600820.0
1100936166,2898750.0
1065337316,8604330.0
1100745176,8960850.0
1098930352,5885130.0
1101231349,4590620.0
1101040874,3275840.0
1097926238,5960840.0
1100049970,10180030.0
1101156644,2404580.0
1079001426,12101590.0
1099803810,8896200.0
1101242736,7207630.0
1091023710,2462610.0
1100578096,2251640.0
1101233699,7505110.0
1098628760,6077360.0
1092355570,1199230.0
1095630816,2456190.0
1095739930,5162850.0
1100798680,2446950.0
1100454088,9126590.0
1099883858,2153420.0
1100015444,5265680.0
1100022706,17818080.0
1100852470,3455400.0
1089242152,4778300.0
1100790628,15481740.0
1100327306,8763390.0
1098704402,9015220.0
1100819960,13498190.0
1085506506,10520580.0
1095966498,7895580.0
1101085910,2281350.0
1100660672,8292950.0
1101168214,6159860.0
1092569818,6095340.0
1100178098,8531000.0
1100862962,18859970.0
1099815148,7674320.0
1100990048,1150600.0
1091174130,8144020.0
1101177480,1726490.0
1100359452,2677150.0
1090989146,6484050.0
1099239666,5117570.0
1100841516,12134970.0
1100805038,9083350.0
1098996718,5246000.0
1099227828,9735280.0
1093050688,7036980.0
1101077124,4630420.0
1094861038,8395660.0
1100409286,3366440.0
1100332196,10193710.0
1101147911,13093430.0
1100293378,4106890.2
1091887802,5346890.0
1098683884,698340.0
1101203585,3517000.0
1095979264,2466190.0
1095355398,7069960.0
46706172,7263510.0
1096414044,5750300.0
1092315360,3915730.0
1093307826,2406270.0
1100852990,2695230.0
1079154294,12382690.0
1101120323,16500699.0
1101303784,17200680.0
1101113077,11497840.0
1100665628,11239350.0
1100991246,20124330.0
1101303732,7568320.0
1101293548,20092680.0
1099099255,5494900.0
1101198350,15724680.0
1101188979,11576330.0
1101136398,26867500.0
1100967866,14969140.0
1101303676,8948550.0
1101306088,687550.0
1101305878,836880.0
1101237992,8516230.0
1101282432,15130180.0
1101305673,1784670.0
1101303740,4209260.0
1084503737,6251210.0
1101302570,13040590.0
1101301708,8287760.0
1101302757,2073720.0
1101301328,4611820.0
1101277640,971100.0
1092344514,1678630.0
1101302370,3916410.0
1101300454,8569580.0
1101227911,13868980.0
1101303004,4044580.0
1098963260,20799890.0
1101301937,10544310.0
1101276954,12677060.0
1100442658,3928760.0
1101299104,6727130.0
1101298351,846830.0
1101266615,7381810.0
1101296809,1294850.0
1099954820,47507280.0
1101295957,15391500.0
1101174497,43248200.0
1100638542,11020220.0
1101295833,691430.0
1100862706,19154520.0
1101218509,10345610.0
1101293634,691990.0
1101239442,13103900.0
1101220101,11313790.0
1101054926,6646000.0
1100245240,27296130.0
1101199692,9418400.0
1101201947,16945930.0
1101288878,7728440.0
1101291951,728430.0
1101290543,3218160.0
1101289783,14336640.0
1101042108,43208290.0
1101291051,19419080.0
1101290893,11229520.0
1100466242,8224320.5
1101291215,3118390.0
1101290571,7915530.0
1101286874,6390550.0
1100204704,22330940.0
1101144628,24362750.0
1093708922,9054740.0
1101155971,7170180.0
1092515098,7333290.0
1101249988,7218740.0
1098191630,36672852.0
1093549862,2882330.0
1101271079,10728860.0
1101281635,4038180.0
1100716468,17739650.0
1097298818,3762920.0
1096416970,26640020.0
1100838730,53331308.0
1101196095,1191970.0
1100242998,16246220.0
1089926612,17444880.0
1100382394,1915420.0
1096292472,8560400.0
1097044202,15813190.0
1016944865,940680.0
1100812400,1486030.0
1096161952,13409270.0
1100353436,965180.0
1101254972,1341980.0
1101196266,1776660.0
1099970454,11065780.0
1100967302,50324720.0
1097085260,15341530.0
1100798864,5403670.0
1088482954,7330840.0
1101103757,16207620.0
1101122219,7100850.0
1100188256,1448580.0
1100606252,1314600.0
1076394844,4272870.0
1099428026,3687760.0
1101253147,16197640.0
1101229186,5376130.0
1087741330,7179300.0
1101173814,15382550.0
1088985494,11916470.0
1098824154,20917330.0
1100434408,8073040.0
1100577972,3283720.0
1093644126,5325100.0
1098203188,286190.0
1099952778,15478260.0
1099835476,11096240.0
1101131193,5286760.0
1099460082,1688820.0
1100981474,17578920.0
1101278005,4739190.0
1099612182,3731990.0
1018684663,3345210.0
1100652636,5255960.0
1100693424,7312910.0
1099679644,11317460.0
1101168538,14975850.0
1062506820,21669010.0
1092779326,2845840.0
1099662502,13070450.0
1096720070,3789500.0
1100415502,10065350.0
1101117538,37087380.0
1094207012,1311620.0
1099422348,18546760.0
1100576914,8007750.0
1093808322,21474110.0
1100990780,15889650.0
1097185264,9475450.0
1099610920,55570560.0
1099967708,3368580.0
1095379902,8192320.5
1100857462,6296870.0
1101158773,2140570.0
1100270620,23008320.0
1099408200,7273730.0
1100964422,50591980.0
1101175579,16294320.0
1098638762,3238890.0
1101151159,20498360.0
1101223144,10403730.0
1099954446,11004030.0
1095067028,4413280.0
1089312056,17888920.0
1097169526,2368830.0
1096982462,10681710.0
1096340804,13280400.0
1072879294,1033920.06
1096945136,12213660.0
1100900596,664340.0
1101256867,884500.0
1100004776,4500040.0
1101047836,13233120.0
1100887606,9832910.0
1097796222,7910840.0
1089731997,1387210.0
1096276811,14497860.0
1099106451,6326710.0
1100415920,4154310.0
1098313530,15709390.0
1100859688,28724740.0
1100986710,10401800.0
1100596574,6814150.0
1100667744,1121650.0
1101195914,3059370.0
1098853378,13140260.0
1094474200,3196540.0
1101269431,4204600.0
1097624954,4069860.0
1095185890,4369040.0
1095558510,2705510.0
1096040914,8339900.5
1096398114,3044020.0
1100905544,12409670.0
1101174437,6011030.0
1100904690,36221268.0
1101139915,19017720.0
1100077092,9641680.0
1095932726,460850.0
1089395254,3235740.0
1100984572,6165100.0
1098338618,1922180.0
1094330856,839380.0
1098489204,7192950.0
1099522944,6986050.0
1100797322,6663820.0
1100984956,10585220.0
1101118539,12838460.0
1100946740,3268140.0
1094343156,632270.0
1092107822,7058120.0
1100742468,7918450.0
1100977438,2317450.0
1101216536,25350510.0
1100589300,15114200.0
1101242926,1641480.0
1099976386,10155290.0
1101076391,1426510.0
1101074530,2681680.0
1100188802,10976980.0
1101257639,941600.0
1100938860,7502220.0
1097691170,10138820.0
1099853370,11727070.0
1096283006,8258710.0
1092863022,1804180.0
1100478498,691920.0
1100926542,1691620.0
1098281246,1710090.0
1087665368,23499510.0
1101279548,8291240.0
1086193128,1463930.0
1098863418,11496590.0
1101014837,11808050.0
1101145284,8317170.0
1098610430,8554020.0
1101227302,5016570.0
1097633596,8449360.0
1100013676,10043520.0
1076854593,12988210.0
1100159814,14175530.0
1098471916,23008670.0
1099810754,1553650.0
1096809196,8328690.5
1097424624,10497330.0
1087168875,2190770.0
1100287322,6389270.0
1101284116,5536970.0
1100852478,16767750.0
1100988070,7112390.0
1094808754,3465780.0
1081108058,1867840.0
1071577056,7381350.0
1083834159,4220500.0
1092883658,1028550.06
1100688328,12979300.0
1096900428,2268700.0
1101282955,4186549.8
1101119339,3613720.0
1099838086,4261290.0
1098035364,15231610.0
1100483362,30574760.0
1095032976,2442800.0
1099243274,5214000.0
1101038742,7168440.0
1095321200,10963510.0
1092933488,2321820.0
1097332332,4301960.0
1101096649,4044090.0
1093892190,7321140.0
1096639992,6072890.0
1101227768,518510.0
1017891669,4653260.0
1101256122,4013250.0
1101106247,16865800.0
1101057374,5058760.0
1101286714,12360880.0
1098148356,1010620.0
1101254606,1503440.0
1099973660,8062860.0
1101282970,7385010.0
1100577560,9606860.0
1099581506,12061170.0
1097323414,14115070.0
1101030894,980240.0
1099768744,2929020.0
1095460194,4680780.0
1097462278,1762950.0
1094225336,4155460.0
1098658670,12411540.0
1098428010,15189220.0
1093768292,5568870.0
1100068582,7712960.0
1101125283,4404590.0
1097563714,9247680.0
1101267749,1198290.0
1096348236,17084440.0
1101185780,7846040.0
1101217027,940170.0
1098215678,1080140.0
1094322964,4695440.0
1098533330,399550.0
1097229918,3830630.0
1101164455,12779340.0
1101281662,11874070.0
1091364062,4634380.0
1095370880,4026510.0
1101124929,6046120.0
1096992750,5450540.0
1089240706,2699810.0
1098061264,1172450.0
1097526199,10117040.0
1099559548,7400960.0
1098942204,942050.0
1095540966,7650480.0
1100723922,4716660.0
1092832750,907440.0
1099567974,7399900.0
1101231956,1252240.0
1073575764,8423650.0
1099711448,732200.0
1097495922,7933450.0
1086039770,7708950.0
1100237918,12205740.0
1101198246,2177200.0
1100960450,25793620.0
1100182438,9759800.0
1088706778,4039170.0
1101148683,12544220.0
1101050802,5283120.0
1096079554,5963950.0
1101271692,10699270.0
1095327728,2220790.0
1101277234,2440060.0
1098529084,22665820.0
1098188474,8181560.0
1101118719,5269390.0
1101243842,992050.0
1101246174,3169680.0
1100767198,1144650.0
1096968958,15024720.0
1100129724,2464130.0
1086246880,18285810.0
1100647572,4502640.0
1101226672,901150.0
1098748554,2620970.0
1078708065,7130290.0
1100939348,16014640.0
1095284482,1363320.0
1100633908,2366150.0
1075555797,2181020.0
1099880510,5512980.0
1101196852,5600060.0
1100573042,4018500.0
1089427314,4225820.0
1101258024,9522590.0
1097841010,4925090.0
1100992660,9147610.0
1100306624,11994320.0
1083187552,3733270.0
1086353584,504970.0
1101228701,7042380.0
1101209421,7623600.0
1101272473,6131390.0
1098031690,9387820.0
1100299048,4591420.0
1098468184,2205960.0
1101157024,5994380.0
1099013298,741820.0
1095492402,1294540.0
1100827388,1110320.0
1100000846,5059380.0
1101230875,1432720.0
1100141266,12592550.0
1101099932,18156940.0
1098702822,2586430.0
1095314516,3165430.0
1094890812,13668400.0
1100856542,3684560.0
1099616982,11071650.0
1101257381,4382030.0
1100639210,8306590.0
1098948392,7615590.0
1099424468,1383590.0
1099764754,6703800.0
1101245363,549020.0
1101132340,1314120.0
1101251473,766830.0
1091473394,9843120.0
1100950250,777050.0
1101020554,18202640.0
1101272512,4823060.0
1101286906,3202170.0
1100535648,9609000.0
1099594102,12411720.0
1093646682,12964130.0
1100760968,9504940.0
1101211410,6925050.0
1101124241,10423850.0
1093544114,6183190.0
1101246352,9698430.0
1093025728,1788080.0
1098357266,6379910.0
1095340644,16315430.0
1099645908,12389590.0
1100536746,2699570.0
1092864906,3098140.0
1095925776,1877580.0
1101220690,27254500.0
1100459294,1272940.0
1093469864,8505300.0
1100630100,754020.0
1101118183,16351540.0
1100774598,11025750.0
1101180963,1723640.0
1098816502,1686200.0
1097891138,9102970.0
1100641458,9240660.0
1099337066,1854280.0
1081283964,10757550.0
1094693182,4929660.0
1100861074,2306110.0
1098289868,12163610.0
1101141366,6626430.0
1093062548,4763730.0
1101113810,12170500.0
1096115674,10813050.0
1090174634,3355720.0
1100561878,2379100.0
1101052924,1167000.0
1088613324,11782430.0
1095285256,2139660.0
1101098535,6147670.0
1100688902,2622820.0
1101230414,19288370.0
1099088988,4350560.0
1100126494,1375090.0
1100360946,3536550.0
1093825180,30722480.0
1097503339,7377250.0
1098188982,7408140.0
1100379282,13644650.0
1095244322,3756580.0
1097172498,1784430.0
1093730086,4123259.8
1100546352,3360290.0
1101110166,5346910.0
1100492874,14075600.0
1097744754,7422780.0
1099305980,2245550.0
1100189380,10737540.0
1099602274,1331390.0
1101207732,20498440.0
1100871090,1173420.0
1089890778,3936350.0
1091110326,1935020.0
1093914450,6309040.0
1089530588,12889640.0
1077528813,13977920.0
1100723726,3284790.0
1097131732,2932220.0
1101253764,9948840.0
1101093966,3595250.0
1101226118,34130148.0
1101237379,5493050.0
1100270166,2975230.0
1095263190,2596140.0
1095355446,4426220.0
1100921972,9667940.0
1095564092,15151400.0
1101218900,724510.0
1097266732,2374680.0
1098370760,2599650.0
1100603628,4336190.0
1093092116,11936380.0
1094977494,976760.0
1101272092,8099970.0
1100564048,6856200.0
1100898810,1086830.0
1095751788,14549440.0
1094865786,17866380.0
1097681856,4142529.8
1093218838,8283550.0
1100969904,1411760.0
1096010522,747830.0
1082812648,5133580.0
1097253944,6605500.0
1096663966,2230140.0
1099948960,1424850.0
1100720092,6181790.0
1090013426,6746680.0
1098000356,6232530.0
1100625450,10706680.0
1097687266,1529210.0
1098248536,981730.0
1100340550,4254780.0
1092748518,15001580.0
1101020556,17239540.0
1101277880,701500.0
1101021354,1295370.0
1099096904,2004770.0
1100160558,2636440.0
1101277750,6099100.0
1101187696,5281450.0
1100496438,11764100.0
1093018648,500530.0
1099578018,10863620.0
1101228000,657720.0
1069655800,1177480.0
1101263026,34540500.0
1101208978,3375710.0
1100388308,1572420.0
1100279212,5744730.0
1098865128,9343930.0
1099375718,3330740.0
1100214158,19003720.0
1100993156,7863980.0
1101241326,5467590.0
1095825170,13314390.0
1100081026,760210.0
1077674275,1845300.0
1100909500,1954400.0
1093834732,784890.0
1101118464,2652130.0
1097815778,1053230.0
1101084836,6883600.0
1100764444,3857350.0
1100665736,7496060.0
1100415858,9016050.0
1101233720,1314360.0
1101241558,9743670.0
1096724280,1265690.0
1100496514,1809350.0
1101220649,2736510.0
1090092126,6052640.0
1098064388,1231980.0
1097727468,7842700.0
1095337534,8563880.0
1101135231,1295800.0
1098932724,5630190.0
1097859898,7052030.0
1100638934,14550490.0
1100359870,1367520.0
1100918240,16171860.0
1101185860,5361940.0
1098668268,2849380.0
1101174147,2515260.0
1101235602,662240.0
1098531660,3984650.0
1100368908,12744050.0
1101171559,1640780.0
1091968934,1165810.0
1099073914,1074150.0
1040827095,647500.0
1098293558,728980.0
1098653836,4529510.0
1100761420,1845980.0
1099236520,794650.0
1101086557,9537260.0
1099557526,1796400.0
1101201120,2342190.0
1098471836,1899440.0
1080244274,1801240.0
1098860426,2603420.0
1099447430,1263420.0
1094723938,2744870.0
1095069918,5869450.0
1099779414,2796690.0
1100362534,3915380.0
1083137744,9450000.0
1096722786,1841420.0
1101135487,2232840.0
1101231236,732840.0
1081299296,1113330.0
1095593796,5511080.0
1100858814,2052590.1
1101076317,3323120.0
1088635394,839940.0
1082945810,9491380.0
1101147946,2141490.0
1099768842,719070.0
1101189650,5048570.0
1096889044,12964650.0
1094933838,3100960.0
1099948078,12292580.0
1101199553,3583700.0
1094742324,3642420.0
1093586908,13845090.0
1100481832,6662930.0
1100862068,7506450.0
1100368372,622710.0
1101152882,4737690.0
1093232570,3538160.0
1086282936,4716560.0
1098020274,1253480.0
1100908024,2466410.0
1100744006,4099609.8
1100832344,10074820.0
1100539880,1053060.0
1096590500,3585840.0
1097983972,1665890.0
1086470150,3430450.0
1093516810,9709760.0
1101125315,2046950.0
1092815560,6311200.0
1075720733,9327550.0
1100795560,10514000.0
1004897199,3079410.0
1100893464,535300.0
1100718500,1812800.0
1096992544,6850140.0
1099440944,3145850.0
1098204940,3031170.0
1100347106,3419640.0
1100862660,10255200.0
1098903908,5034520.0
1099852032,838310.0
1099507430,6282290.0
1100369160,9006920.0
1100821122,8932980.0
1085217358,6805760.0
1074944613,5377920.0
1096273155,10299990.0
1096608384,904260.0
1099434854,6789560.0
1099123179,5689960.0
1098170402,12849290.0
1100596022,39620900.0
1100277202,5111750.0
1075830479,8047030.0
1094491616,15326060.0
1095573158,8690240.0
1100123186,10641110.0
1100930842,1204590.0
1099447996,820260.0
1097881570,5489690.0
1094404992,10133250.0
1095669036,2500070.0
1090813816,5798730.0
1094992276,6464830.0
1088724662,8895420.0
1098353424,10981760.0
1100101564,12524420.0
1089746413,5515120.0
1099142208,5283280.0
1093776550,2492230.0
1099546188,8990190.0
1091099198,2259080.0
1062191068,3938470.0
1098731234,5176350.0
1084202895,2071250.0
1098695854,5999230.0
1100426258,8114860.0
1098054212,1760390.0
1099599930,2318570.0
1091406546,4571570.0
1093001228,12234850.0
1095900086,4760640.0
1099199366,4144600.0
1101028976,2482890.0
1100911596,3161050.0
1100486648,1359590.0
1100230346,3388780.0
1101097473,9441530.0
1101107283,1230430.0
1096171896,16701420.0
1097754752,780680.0
1100043064,8249780.5
1095053824,430170.0
1094698584,750580.0
1101003276,6016890.0
1101180980,3920410.0
1098308514,976010.0
1097686014,3111980.0
1099333916,762390.0
1097120438,6471840.0
1100633418,2643580.0
1101114129,546290.0
1100281384,18906720.0
1099488652,7935790.0
1098246292,5227810.0
1089345122,922550.0
1099764588,948860.0
1095478470,1406850.0
1100044224,7098170.0
1100956746,1596950.0
1098431610,4743140.0
1097996584,5817130.0
1101153907,7783710.0
1097999452,6593220.0
1098186598,5680250.0
1071182305,1635310.0
1096202212,2893120.0
1100498372,1435680.0
1099915388,2667920.0
1100898076,1377210.0
1100522136,7019220.0
1098531644,4695470.0
1091042424,2661500.0
1094995172,3599560.0
1101042574,9601310.0
1098879046,1645090.0
1098723356,7119180.0
1100774452,4142620.0
1100831510,670660.0
1101158146,5064350.0
1097452874,10296950.0
1100313610,875590.0
1100587260,5428040.0
1096507088,2774440.0
1100914350,20296560.0
1100510500,48333980.0
1100293662,597690.0
1101243627,553430.0
1099295216,3666700.0
1095264648,4527250.0
1099731840,2187840.0
1096495456,3567260.0
1094387188,1730910.0
1098997156,4080660.0
1097527851,10947610.0
1100128744,2337900.0
1073318100,3563200.0
1100047340,540710.0
1095771612,5079990.0
1100436938,11715380.0
1093243690,3567180.0
1095342306,6780300.0
1098599866,10594790.0
1100652870,9729630.0
1092332850,1847930.0
1101135274,5387320.0
1096405904,1527050.0
1101164925,2073179.9
1094433302,1662650.0
1087920485,6111960.0
1099719596,5767890.0
1096037508,2614440.0
1100935988,6955620.0
1099143752,6153950.0
1100815356,980530.0
1098205740,592920.0
1099379160,3467000.0
1096408780,3006410.0
1099885536,3265550.0
1100800062,3111420.0
1089592751,3150380.0
1099995674,2047380.0
1082733134,5725670.0
1098209664,697370.0
1096458426,2746970.0
1100277550,2372120.0
1097363354,518919.97
1091098344,3174130.0
1096592656,3058010.0
1100559246,1243820.0
1100928632,1830130.0
1096319398,2340950.0
1100981062,1331650.0
1094176764,542030.0
1101260765,2485830.0
1100587274,558020.0
1101196320,3689990.0
1035820816,764860.0
1101225087,1328020.0
1094509788,7012880.0
1099648274,2022720.0
1099413842,2465820.0
1081329572,4301080.0
1099411174,8399340.0
1099966778,4463080.0
1099651606,1476660.0
1096158690,2824230.0
1095031606,9915230.0
1100562482,13274550.0
1099503654,1507840.0
1097639622,2182380.0
1097130292,5365690.0
1099075652,6312890.0
1099778546,563960.0
1095125440,1745440.0
1100970934,11982960.0
1099481358,375360.0
1101191261,2400660.0
1098711604,1315900.0
1092050312,3499520.0
1101021402,17099340.0
1094646000,4774600.0
1100336488,2784820.0
1100799964,797050.0
1096486850,697390.0
1098591242,2352790.0
1100802260,1978640.0
1101166233,2444300.0
1100392080,1966920.0
1099865738,5434440.0
1100382060,3193860.0
1099695754,4952230.0
1100737634,4476310.0
1098578648,11706220.0
1100547754,5382980.0
1099019888,5101200.0
1100723744,791360.0
1094217514,434410.0
1087608662,5626800.0
1101086687,2340490.0
1093463252,2200030.0
1099089626,772180.0
1098125586,2297170.0
1098151568,815080.0
1100534860,2466600.0
1093908654,4876110.0
1085021586,3197990.0
1096737558,5991070.0
1097594772,995420.0
1101226452,4713960.0
1096994758,17365370.0
1094977536,2294690.0
1096160660,2445850.0
1098749258,1456610.0
1089380918,2380090.0
1100784970,1058430.0
1096100320,2470730.0
1098802460,2193310.0
1095642054,14421240.0
1098408330,4027650.0
1099587140,377600.0
1095859508,5064460.0
1082046504,3761520.0
1094147130,2208310.0
1101208831,4808090.0
1100296124,4530640.0
1100929472,1315400.0
1100441294,5100290.0
1097980298,2752230.0
1089623707,9505060.0
1097010660,2491730.0
1096071606,2251070.0
1101047576,2323260.0
1100088288,8850930.0
1087713320,4840280.0
1077932491,2322910.0
1098984486,688550.0
1065245450,1303160.0
1101104972,1253580.0
1093801178,5365250.0
1100103916,863330.0
1091911946,9820820.0
1101080116,10537900.0
1086499334,9609970.0
1093711524,1295150.0
1099071790,1136250.0
1098238248,1979820.0
1090695414,4593280.0
1096293682,10325110.0
1100779586,1961370.0
1098989816,6255880.0
1101259117,17850880.0
1073096394,646840.0
1100963042,12013000.0
1100971228,5888710.0
1094085202,2122450.0
1101071004,2046840.0
1078753373,12369780.0
1100927254,18335510.0
1099176358,4397150.0
1099351084,1666690.0
1100141662,834210.0
1096691848,4811240.0
1101215156,858440.0
1095756272,2042140.0
1092376348,7048570.0
1100140538,8481250.0
1090675020,835940.0
1097370186,1333280.0
1100086624,2405180.0
1088693278,1890910.0
1100899400,2897950.0
1095860182,1358300.0
1092448516,8345570.5
1100293470,1090450.0
1099834714,1879880.0
1094765078,1053860.0
1100426852,2889880.0
1099164458,5424710.0
1100179536,5164930.0
1101215365,2020800.0
1101244028,491570.0
1098685672,4757660.0
1096064510,3654570.0
1091716670,1215150.0
1096148618,2943000.0
1097881748,4434730.0
1098705832,1848080.0
1094513268,954700.0
1096614548,4076430.0
1083148576,6719140.0
1093210416,1883240.0
1100689920,1634800.0
1094472508,3172220.0
1099220732,2890050.0
1101107923,2226330.0
1085764148,4962230.0
1101220537,15991170.0
1099247142,2424570.0
1098191208,1021350.0
1099570272,2506440.0
1096592136,9324150.0
1098201180,1666710.0
1099638688,5634730.0
1097248890,5604520.0
1092749386,632440.0
1091218226,3211120.0
1091776698,4339770.0
1101010605,3157370.0
1099744978,2580050.0
1079559334,9710110.0
1100899526,7473270.0
1101059656,9013140.0
1098690548,1986760.0
1095172174,8179430.0
1100204802,4638300.0
1100800852,2621480.0
1093662428,630420.0
1100597130,8210240.0
1100343084,5129860.0
1099311622,767170.0
1099093578,1306170.0
1090911282,604520.0
1086049596,919500.0
1099104671,5189600.0
1078924126,1783620.0
1098981464,6326400.0
1096537558,7099120.0
1097943210,736630.0
1097939284,1231720.0
1099703592,986550.0
1101060624,1079000.0
1095474318,4277500.0
1094382070,4557230.0
1095919792,1085290.0
1090942664,3106940.0
1100090242,4475020.0
1092077388,3144520.0
1100910892,7356710.0
1094799374,1466430.0
1091806698,1547180.0
1099143052,1941960.0
1098768744,4085830.0
1093489706,2671320.0
1100065144,3673000.0
1093356174,4929970.0
1099749126,692900.0
1101241988,1953510.0
1101235738,2315900.0
1073415608,2706980.0
1099715040,2884380.0
1100945876,3749030.0
1100804878,4668950.0
1101028022,3037740.0
1096745056,622130.0
1099801960,1843710.0
1100591386,982190.0
1100552022,630480.0
1099804800,2644710.0
1095419528,2259310.0
1092745862,778200.0
1099100245,1277990.0
1096480918,4322100.0
1096260614,845720.0
1101232048,472080.0
1089754276,4589310.0
1094763962,893390.0
1096515280,4822260.0
1099670670,1091800.0
1094645576,880370.0
1015254185,2129680.0
1097891652,755960.0
1100482988,640820.0
1097587400,2425940.0
1095857350,456630.0
1101083243,64162320.0
1101313067,10162690.0
1101314242,12653050.0
1101317638,5759830.0
1100843352,5215600.0
1100943140,8568450.0
1101308175,13111020.0
1101308203,10524180.0
1101314251,3758250.0
1101318312,10850480.0
1100102584,7271270.0
1101317639,8653280.0
1101189163,10093140.0
1100688264,2542840.0
1101316956,4279420.0
1100049080,2506370.0
1100748886,4716580.0
1100601396,7368690.0
1101306647,5671770.0
1101299785,6457520.0
1100748888,8670740.0
1100583216,2947010.0
1101213905,7860140.0
1100167100,5232360.0
1101319318,6719300.0
1100905344,13023540.0
1101287653,8464480.0
1101285656,7468070.0
1100443422,10045480.0
1101291791,4052440.0
1100644742,7489080.0
1101146022,4889300.0
1101277764,2339350.0
1101152203,8581170.0
1100233376,11072410.0
1099675498,4013120.0
1101286053,6673270.0
1101282283,7504430.0
1101117978,4213090.0
1101317734,3580780.0
1101317699,5581560.0
1100163744,12690680.0
1101094054,3151620.0
1101316819,7728340.0
1101310783,4381500.0
1100552962,3237380.0
1101213904,8291809.5
1101149678,7734660.0
1101272404,15407890.0
1101317015,3988000.0
1101270172,3072250.0
1101316241,4525850.0
1101277912,2464700.0
1101240251,8029890.0
1101258547,3750510.0
1101271643,13156840.0
1101206762,12427790.0
1101190033,10469000.0
1101266845,9284980.0
1101161794,5258180.0
1101313376,5788440.0
1101237047,2259380.0
1101162389,4921930.0
1101265421,7656870.0
1101314379,4124799.8
1101234670,12745380.0
1101311247,2617740.0
1101246556,5332460.0
1101313354,4339210.0
1101263129,3646380.0
1101255533,3973320.0
1101240997,5008170.0
1101254009,2771890.0
1100855458,3395980.0
1100190390,7066270.0
1101310164,1818780.0
1101138252,4643380.0
1101247988,9592890.0
1101226883,25571960.0
1100125282,5400900.0
1101159794,5073310.0
1101232028,8070280.0
1101225678,1516230.0
1101003252,4850840.0
1101221213,4474860.0
1101224208,8076400.0
1101267284,10493790.0
1101221463,7921100.0
1101204925,8008320.0
1101213908,8776370.0
1101219955,8423610.0
1101307549,4710480.0
1101306218,6791950.0
1101307613,4384230.0
1101303195,7816050.0
1101186886,3564600.0
1101306467,11591730.0
1100633510,11958120.0
1101174118,13494460.0
1101023866,11042710.0
1101307140,4591390.0
1101178457,6342000.0
1101305918,5614580.0
1101178959,10723540.0
1101183945,3112690.0
1101265783,1658920.0
1100570980,4600860.0
1101208609,5020740.0
1101167053,12255320.0
1101170329,5044100.0
1101262299,6717150.0
1101256127,3844450.0
1101226306,5688840.0
1101214974,9569350.0
1101091773,7942000.0
1097064610,8552880.0
1100123694,13444310.0
1101185962,7219210.0
1100914130,4951520.0
1100459412,15570910.0
1101306217,2084649.9
1101221208,2290650.0
1101164044,7520030.0
1101304574,1653510.0
1098609152,11511240.0
1100703172,17887280.0
1099918900,2225330.0
1101130342,5991920.0
1101167639,2654060.0
